호선,역번호,역명,1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월
1호선,150,서울역(1),"3,364,130","3,026,680","3,446,064","3,473,124","3,563,150","3,302,692","3,402,309","3,384,029","3,205,334","3,589,014","3,496,294","3,543,766"
1호선,151,시청(1),"1,562,110","1,275,441","1,581,722","1,635,208","1,666,756","1,527,076","1,586,068","1,592,866","1,463,466","1,875,878","1,691,849","1,744,402"
1호선,152,종각,"2,740,119","2,276,059","2,650,404","2,634,617","2,704,398","2,458,042","2,716,809","2,625,393","2,354,321","2,789,296","2,629,753","2,875,434"
1호선,153,종로3가(1),"2,143,877","1,823,175","2,106,819","2,039,389","2,154,261","1,989,308","2,092,865","1,987,469","1,843,767","2,129,128","1,995,373","2,133,123"
1호선,154,종로5가,"1,701,378","1,452,300","1,733,436","1,703,251","1,749,096","1,583,541","1,617,625","1,571,120","1,493,315","1,754,767","1,673,923","1,748,656"
1호선,155,동대문(1),"929,424","856,439","1,026,106","994,684","1,039,377","959,160","943,415","907,041","920,654","1,000,696","941,426","994,505"
1호선,156,신설동(1),"968,451","827,320","1,021,167","1,009,433","1,028,676","947,321","990,896","927,471","909,473","1,019,285","981,765","986,953"
1호선,157,제기동,"1,362,972","1,054,708","1,291,090","1,303,341","1,319,459","1,239,737","1,244,509","1,220,591","1,217,012","1,328,562","1,246,768","1,250,308"
1호선,158,청량리,"1,663,065","1,422,191","1,692,166","1,625,265","1,664,409","1,538,471","1,525,706","1,514,642","1,502,117","1,625,788","1,559,485","1,576,237"
1호선,159,동묘앞(1),"664,982","650,450","773,244","725,529","782,559","707,306","640,341","640,361","658,991","754,683","694,519","682,224"
2호선,201,시청(2),"1,509,636","1,230,493","1,514,599","1,609,428","1,593,905","1,466,648","1,605,921","1,518,481","1,379,605","1,655,859","1,573,097","1,594,090"
2호선,202,을지로입구,"3,069,180","2,563,016","3,103,891","3,126,026","3,163,756","2,969,144","3,178,648","3,107,441","2,896,430","3,245,247","3,162,802","3,351,937"
2호선,203,을지로3가(2),"1,397,967","1,145,321","1,393,496","1,418,810","1,457,299","1,357,954","1,484,655","1,401,979","1,303,941","1,492,939","1,444,952","1,479,162"
2호선,204,을지로4가(2),"757,713","617,335","748,924","748,476","779,530","734,316","785,134","757,398","708,297","856,982","823,638","839,981"
